index,cumdist,ele,time,time1,temp,beats,speed,dist,azimuth,windload,windspd,winddir,humidity,meteotemp,hrCategory,beatcount,gpxtimestamp,gpxdist,valid_speed,slopeCategory,error,realpower,estpower,estaccelpower,esttotalpower,lat,lon,cumrealenergy,cumestenergy,hrCategory1,user_id,m_v,weight,age,length,shape,activity_id,totdist,avgspeed,avgtemp,avgwindspd,avgwinddir,totrealenerg,totestenerg,avgrealpower,avgestpower,normrealpower,normestpower,ftpreal5min,ftpest5min,ftpreal10min,ftpest10min,ftpreal20min,ftpest20min,numparticipants,intensityscore
4972,40900,75.0,10.095,00:10.1,17.0,137.9,35.7,100,270,-1.0,6.25,84,36,20.85,7,23.2,2019-04-18T17:44:05Z,11,35.7,4,,302,97,47,144,52.084123,5.162171,1078627,1114794,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4981,41000,74.1,9.522,00:9.52,17.0,138.9,37.8,100,276,-0.75,6.25,84,36,20.85,7,22.0,2019-04-18T17:44:14Z,11,37.8,3,,245,12,53,65,52.084246,5.160830000000002,1080960,1114911,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4991,41100,74.0,9.531,00:9.53,17.0,138.7,37.8,100,270,-1.0,6.25,84,36,20.85,7,22.0,2019-04-18T17:44:24Z,10,37.8,3,,223,87,0,87,52.084191,5.159325,1083085,1115738,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5001,41200,73.8,9.954,00:9.95,17.0,140.8,36.2,100,242,-0.75,6.25,84,36,20.85,7,23.4,2019-04-18T17:44:34Z,10,36.2,3,,274,72,-39,33,52.08375,5.158064,1085812,1116454,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5011,41300,74.0,9.99,00:9.99,17.0,144.5,36.0,100,226,-0.5,6.25,84,36,20.85,7,24.1,2019-04-18T17:44:44Z,10,36.0,4,,223,122,-5,117,52.083125,5.157012,1088044,1117670,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5021,41400,74.2,10.691,00:10.69,17.0,142.8,33.7,100,226,-0.5,6.25,84,36,20.85,7,25.4,2019-04-18T17:44:54Z,9,33.7,4,,196,101,-49,52,52.082542,5.156034,1090137,1118752,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5031,41500,74.2,10.08,00:10.08,17.0,140.5,35.7,100,231,-0.75,6.25,84,36,20.85,7,23.6,2019-04-18T17:45:04Z,10,35.7,4,,271,96,45,141,52.081983,5.1549010000000015,1092869,1119716,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5042,41600,74.0,10.195,00:10.19,17.0,143.8,35.3,100,226,-0.5,6.25,84,36,20.85,7,24.4,2019-04-18T17:45:15Z,10,35.3,3,,275,81,-9,72,52.081308,5.153761,1095671,1120543,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5051,41700,74.4,9.779,00:9.78,17.0,145.0,36.8,100,227,-0.5,6.25,84,36,20.85,7,23.6,2019-04-18T17:45:24Z,10,36.8,4,,266,146,36,182,52.080747,5.152771,1098269,1121970,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5061,41800,74.2,10.134,00:10.13,17.0,146.6,35.5,100,229,-0.5,6.25,84,36,20.85,7,24.8,2019-04-18T17:45:34Z,10,35.5,3,,209,80,-30,50,52.080178,5.1516660000000005,1100387,1122781,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5072,41900,74.1,10.404000000000002,00:10.4,17.0,145.4,34.6,100,230,-0.5,6.25,84,36,20.85,7,25.2,2019-04-18T17:45:45Z,9,34.6,3,,209,78,-20,58,52.079559,5.150501,1102561,1123596,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5084,42000,74.8,11.855,00:11.86,17.0,144.1,30.4,100,223,-0.5,6.25,84,36,20.85,7,28.5,2019-04-18T17:45:57Z,6,30.4,4,,138,118,-76,42,52.07893,5.149522,1104199,1124991,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5099,42100,76.5,15.298,00:15.3,17.0,137.8,23.5,100,295,-0.75,6.25,84,36,20.85,7,35.1,2019-04-18T17:46:12Z,8,23.5,5,,281,127,-80,47,52.079358,5.1483089999999985,1108498,1126930,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5110,42200,74.1,11.122,00:11.12,17.0,139.4,32.4,100,296,-0.75,6.25,84,36,20.85,7,25.8,2019-04-18T17:46:23Z,10,32.4,1,,276,0,147,147,52.079757,5.147007,1111572,1126930,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5124,42300,75.8,14.209,00:14.21,17.0,146.6,25.3,100,290,-0.75,6.25,84,36,20.85,7,34.7,2019-04-18T17:46:37Z,9,25.3,5,,290,140,-95,45,52.080063,5.145692,1115697,1128919,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5137,42400,76.4,12.598,00:12.6,17.0,148.2,28.6,100,258,-1.0,6.25,84,36,20.85,7,31.1,2019-04-18T17:46:50Z,7,28.6,4,,26,84,46,130,52.079861,5.144254,1116021,1129982,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5153,42500,75.3,16.272000000000002,00:16.27,17.0,145.9,22.1,100,270,-1.0,6.25,84,36,20.85,7,39.6,2019-04-18T17:47:06Z,9,22.1,2,,271,0,-66,-66,52.079956,5.142928,1120430,1129982,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5165,42600,75.5,12.089,00:12.09,17.0,148.3,29.8,100,278,-0.75,6.25,84,36,20.85,7,29.9,2019-04-18T17:47:18Z,7,29.8,4,,76,69,108,177,52.080041,5.14154,1121355,1130822,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5177,42700,74.7,11.724,00:11.72,17.0,146.7,30.7,100,262,-1.0,6.25,84,36,20.85,7,28.7,2019-04-18T17:47:30Z,10,30.7,3,,415,0,15,15,52.07993,5.140043,1126221,1130822,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5187,42800,75.2,10.27,00:10.27,17.0,148.9,35.1,100,265,-1.0,6.25,84,36,20.85,7,25.5,2019-04-18T17:47:40Z,10,35.1,4,,243,113,92,205,52.079856,5.138627,1128712,1131978,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5198,42900,74.2,10.173,00:10.17,17.0,149.2,35.4,100,264,-1.0,6.25,84,36,20.85,7,25.3,2019-04-18T17:47:51Z,10,35.4,3,,222,0,7,7,52.079754,5.1370510000000005,1130965,1131978,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5208,43000,74.6,10.226,00:10.23,17.0,148.1,35.2,100,262,-1.0,6.25,84,36,20.85,7,25.2,2019-04-18T17:48:01Z,9,35.2,4,,221,104,-5,99,52.079629,5.135644,1133222,1133038,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5219,43100,74.6,10.87,00:10.87,17.0,146.2,33.1,100,261,-1.0,6.25,84,36,20.85,7,26.5,2019-04-18T17:48:12Z,9,33.1,4,,96,67,-43,24,52.079481,5.13419,1134267,1133762,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5229,43200,74.0,10.284,00:10.28,17.0,144.7,35.0,100,258,-1.0,6.25,84,36,20.85,7,24.8,2019-04-18T17:48:22Z,10,35.0,3,,404,25,41,66,52.079302,5.132781,1138416,1134023,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5239,43300,73.8,9.651,00:9.65,17.0,149.3,37.3,100,273,-1.0,6.25,84,36,20.85,7,24.0,2019-04-18T17:48:32Z,10,37.3,3,,274,73,57,130,52.079419,5.131315,1141060,1134723,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5248,43400,73.6,9.653,00:9.65,17.0,152.3,37.3,100,299,-0.5,6.25,84,36,20.85,7,24.5,2019-04-18T17:48:41Z,10,37.3,3,,262,95,0,95,52.079811,5.13011,1143590,1135643,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5258,43500,73.5,9.755,00:9.75,17.0,151.7,36.9,100,298,-0.5,6.25,84,36,20.85,7,24.7,2019-04-18T17:48:51Z,10,36.9,3,,205,98,-10,88,52.080254,5.128799,1145593,1136595,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5267,43600,75.5,15.341,00:15.34,17.0,147.4,23.5,100,313,-0.5,6.25,84,36,20.85,7,37.7,2019-04-18T17:49:35Z,119,23.5,5,,66,147,-173,-26,52.080283,5.126454,1146611,1138857,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5268,43700,77.2,30.114,00:30.11,17.0,125.0,12.0,100,247,-0.75,6.25,84,36,20.85,5,62.7,2019-04-18T17:49:36Z,4,12.0,5,,0,71,-44,27,52.080253000000006,5.126428,1146611,1140981,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5280,43800,75.7,11.444,00:11.44,17.0,124.3,31.5,100,213,-0.5,6.25,84,36,20.85,5,23.7,2019-04-18T17:49:48Z,10,31.5,2,,214,0,243,243,52.079477,5.125556,1149065,1140981,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5290,43900,74.1,10.278,00:10.28,17.0,130.0,35.0,100,219,-0.5,6.25,84,36,20.85,5,22.3,2019-04-18T17:49:58Z,10,35.0,2,,242,0,74,74,52.078788,5.1247099999999985,1151549,1140981,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5300,44000,73.3,10.012,00:10.01,17.0,131.6,36.0,100,212,-0.5,6.25,84,36,20.85,5,22.0,2019-04-18T17:50:08Z,11,36.0,3,,93,69,23,92,52.078018,5.123953,1152483,1141673,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
5309,44100,75.6,9.371,00:9.37,17.0,129.6,38.4,100,235,-0.75,6.25,84,36,20.85,5,20.2,2019-04-18T17:50:17Z,7,38.4,6,,116,315,62,377,52.077801,5.123317,1153571,1144625,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
